# golden fixed64_v1 — generado por tools/golden_gen/gen_golden.py (2026-07-16)
# op,a,b,expect,fatal   (a/b: raw decimal; isqrt usa a como u64)
sub,65535,0,65535,NONE
sub,65535,1,65534,NONE
sub,65535,-1,65536,NONE
sub,65535,65536,-1,NONE
sub,65535,9223372036854775807,-9223372036854710272,NONE
sub,65535,-9223372036854775807,9223372036854775807,FX_OVERFLOW
sub,65536,0,65536,NONE
sub,65536,1,65535,NONE
sub,65536,-1,65537,NONE
sub,65536,65536,0,NONE
sub,65536,9223372036854775807,-9223372036854710271,NONE
sub,65536,-9223372036854775807,9223372036854775807,FX_OVERFLOW
sub,65537,0,65537,NONE
sub,65537,1,65536,NONE
sub,65537,-1,65538,NONE
sub,65537,65536,1,NONE
sub,65537,9223372036854775807,-9223372036854710270,NONE
sub,65537,-9223372036854775807,9223372036854775807,FX_OVERFLOW
sub,98304,0,98304,NONE
sub,98304,1,98303,NONE
sub,98304,-1,98305,NONE
sub,98304,65536,32768,NONE
sub,98304,9223372036854775807,-9223372036854677503,NONE
sub,98304,-9223372036854775807,9223372036854775807,FX_OVERFLOW
sub,131072,0,131072,NONE
sub,131072,1,131071,NONE
sub,131072,-1,131073,NONE
sub,131072,65536,65536,NONE
sub,131072,9223372036854775807,-9223372036854644735,NONE
sub,131072,-9223372036854775807,9223372036854775807,FX_OVERFLOW
sub,2147483648,0,2147483648,NONE
sub,2147483648,1,2147483647,NONE
sub,2147483648,-1,2147483649,NONE
sub,2147483648,65536,2147418112,NONE
sub,2147483648,9223372036854775807,-9223372034707292159,NONE
sub,2147483648,-9223372036854775807,9223372036854775807,FX_OVERFLOW
sub,35184372088832,0,35184372088832,NONE
sub,35184372088832,1,35184372088831,NONE
sub,35184372088832,-1,35184372088833,NONE
sub,35184372088832,65536,35184372023296,NONE
sub,35184372088832,9223372036854775807,-9223336852482686975,NONE
sub,35184372088832,-9223372036854775807,9223372036854775807,FX_OVERFLOW
sub,9223372036854775807,0,9223372036854775807,NONE
sub,9223372036854775807,1,9223372036854775806,NONE
sub,9223372036854775807,-1,9223372036854775807,FX_OVERFLOW
sub,9223372036854775807,65536,9223372036854710271,NONE
sub,9223372036854775807,9223372036854775807,0,NONE
sub,9223372036854775807,-9223372036854775807,9223372036854775807,FX_OVERFLOW
sub,9223372036854775806,0,9223372036854775806,NONE
sub,9223372036854775806,1,9223372036854775805,NONE
sub,9223372036854775806,-1,9223372036854775807,NONE
sub,9223372036854775806,65536,9223372036854710270,NONE
sub,9223372036854775806,9223372036854775807,-1,NONE
sub,9223372036854775806,-9223372036854775807,9223372036854775807,FX_OVERFLOW
sub,-9223372036854775807,0,-9223372036854775807,NONE
sub,-9223372036854775807,1,-9223372036854775807,FX_OVERFLOW
sub,-9223372036854775807,-1,-9223372036854775806,NONE
sub,-9223372036854775807,65536,-9223372036854775807,FX_OVERFLOW
sub,-9223372036854775807,9223372036854775807,-9223372036854775807,FX_OVERFLOW
sub,-9223372036854775807,-9223372036854775807,0,NONE
sub,-9223372036854775806,0,-9223372036854775806,NONE
sub,-9223372036854775806,1,-9223372036854775807,NONE
sub,-9223372036854775806,-1,-9223372036854775805,NONE
sub,-9223372036854775806,65536,-9223372036854775807,FX_OVERFLOW
sub,-9223372036854775806,9223372036854775807,-9223372036854775807,FX_OVERFLOW
sub,-9223372036854775806,-9223372036854775807,1,NONE
sub,-1,0,-1,NONE
sub,-1,1,-2,NONE
sub,-1,-1,0,NONE
sub,-1,65536,-65537,NONE
sub,-1,9223372036854775807,-9223372036854775807,FX_OVERFLOW
sub,-1,-9223372036854775807,9223372036854775806,NONE
sub,-2,0,-2,NONE
sub,-2,1,-3,NONE
sub,-2,-1,-1,NONE
sub,-2,65536,-65538,NONE
sub,-2,9223372036854775807,-9223372036854775807,FX_OVERFLOW
sub,-2,-9223372036854775807,9223372036854775805,NONE
sub,-65,0,-65,NONE
sub,-65,1,-66,NONE
sub,-65,-1,-64,NONE
sub,-65,65536,-65601,NONE
sub,-65,9223372036854775807,-9223372036854775807,FX_OVERFLOW
sub,-65,-9223372036854775807,9223372036854775742,NONE
sub,-65535,0,-65535,NONE
sub,-65535,1,-65536,NONE
sub,-65535,-1,-65534,NONE
sub,-65535,65536,-131071,NONE
sub,-65535,9223372036854775807,-9223372036854775807,FX_OVERFLOW
sub,-65535,-9223372036854775807,9223372036854710272,NONE
sub,-65536,0,-65536,NONE
sub,-65536,1,-65537,NONE
sub,-65536,-1,-65535,NONE
sub,-65536,65536,-131072,NONE
sub,-65536,9223372036854775807,-9223372036854775807,FX_OVERFLOW
sub,-65536,-9223372036854775807,9223372036854710271,NONE
sub,-98304,0,-98304,NONE
sub,-98304,1,-98305,NONE
sub,-98304,-1,-98303,NONE
sub,-98304,65536,-163840,NONE
sub,-98304,9223372036854775807,-9223372036854775807,FX_OVERFLOW
sub,-98304,-9223372036854775807,9223372036854677503,NONE
sub,-131072,0,-131072,NONE
sub,-131072,1,-131073,NONE
sub,-131072,-1,-131071,NONE
sub,-131072,65536,-196608,NONE
sub,-131072,9223372036854775807,-9223372036854775807,FX_OVERFLOW
sub,-131072,-9223372036854775807,9223372036854644735,NONE
sub,-2147483648,0,-2147483648,NONE
sub,-2147483648,1,-2147483649,NONE
sub,-2147483648,-1,-2147483647,NONE
sub,-2147483648,65536,-2147549184,NONE
sub,-2147483648,9223372036854775807,-9223372036854775807,FX_OVERFLOW
sub,-2147483648,-9223372036854775807,9223372034707292159,NONE
sub,-35184372088832,0,-35184372088832,NONE
sub,-35184372088832,1,-35184372088833,NONE
sub,-35184372088832,-1,-35184372088831,NONE
sub,-35184372088832,65536,-35184372154368,NONE
sub,-35184372088832,9223372036854775807,-9223372036854775807,FX_OVERFLOW
sub,-35184372088832,-9223372036854775807,9223336852482686975,NONE
mul,0,0,0,NONE
mul,0,1,0,NONE
mul,0,-1,0,NONE
mul,0,65536,0,NONE
mul,0,-65536,0,NONE
mul,0,131072,0,NONE
mul,0,-98304,0,NONE
mul,0,9223372036854775807,0,NONE
mul,0,-9223372036854775807,0,NONE
mul,1,0,0,NONE
mul,1,1,0,NONE
mul,1,-1,0,NONE
mul,1,65536,1,NONE
mul,1,-65536,-1,NONE
mul,1,131072,2,NONE
mul,1,-98304,-1,NONE
mul,1,9223372036854775807,140737488355327,NONE
mul,1,-9223372036854775807,-140737488355327,NONE
mul,2,0,0,NONE
mul,2,1,0,NONE
mul,2,-1,0,NONE
mul,2,65536,2,NONE
mul,2,-65536,-2,NONE
mul,2,131072,4,NONE
mul,2,-98304,-3,NONE
mul,2,9223372036854775807,281474976710655,NONE
mul,2,-9223372036854775807,-281474976710655,NONE
mul,3,0,0,NONE
mul,3,1,0,NONE
mul,3,-1,0,NONE
mul,3,65536,3,NONE
mul,3,-65536,-3,NONE
mul,3,131072,6,NONE
mul,3,-98304,-4,NONE
mul,3,9223372036854775807,422212465065983,NONE
mul,3,-9223372036854775807,-422212465065983,NONE
mul,65,0,0,NONE
mul,65,1,0,NONE
mul,65,-1,0,NONE
mul,65,65536,65,NONE
mul,65,-65536,-65,NONE
mul,65,131072,130,NONE
mul,65,-98304,-97,NONE
mul,65,9223372036854775807,9147936743096319,NONE
mul,65,-9223372036854775807,-9147936743096319,NONE
mul,65535,0,0,NONE
mul,65535,1,0,NONE
mul,65535,-1,0,NONE
mul,65535,65536,65535,NONE
mul,65535,-65536,-65535,NONE
mul,65535,131072,131070,NONE
mul,65535,-98304,-98302,NONE
mul,65535,9223372036854775807,9223231299366420479,NONE
mul,65535,-9223372036854775807,-9223231299366420479,NONE
mul,65536,0,0,NONE
mul,65536,1,1,NONE
mul,65536,-1,-1,NONE
mul,65536,65536,65536,NONE
mul,65536,-65536,-65536,NONE
mul,65536,131072,131072,NONE
mul,65536,-98304,-98304,NONE
mul,65536,9223372036854775807,9223372036854775807,NONE
mul,65536,-9223372036854775807,-9223372036854775807,NONE
mul,65537,0,0,NONE
mul,65537,1,1,NONE
mul,65537,-1,-1,NONE
mul,65537,65536,65537,NONE
mul,65537,-65536,-65537,NONE
mul,65537,131072,131074,NONE
mul,65537,-98304,-98305,NONE
mul,65537,9223372036854775807,9223372036854775807,FX_OVERFLOW
mul,65537,-9223372036854775807,-9223372036854775807,FX_OVERFLOW
mul,98304,0,0,NONE
mul,98304,1,1,NONE
mul,98304,-1,-1,NONE
mul,98304,65536,98304,NONE
mul,98304,-65536,-98304,NONE
mul,98304,131072,196608,NONE
mul,98304,-98304,-147456,NONE
mul,98304,9223372036854775807,9223372036854775807,FX_OVERFLOW
mul,98304,-9223372036854775807,-9223372036854775807,FX_OVERFLOW
mul,131072,0,0,NONE
mul,131072,1,2,NONE
mul,131072,-1,-2,NONE
mul,131072,65536,131072,NONE
mul,131072,-65536,-131072,NONE
mul,131072,131072,262144,NONE
mul,131072,-98304,-196608,NONE
mul,131072,9223372036854775807,9223372036854775807,FX_OVERFLOW
mul,131072,-9223372036854775807,-9223372036854775807,FX_OVERFLOW
mul,2147483648,0,0,NONE
mul,2147483648,1,32768,NONE
mul,2147483648,-1,-32768,NONE
mul,2147483648,65536,2147483648,NONE
mul,2147483648,-65536,-2147483648,NONE
mul,2147483648,131072,4294967296,NONE
mul,2147483648,-98304,-3221225472,NONE
mul,2147483648,9223372036854775807,9223372036854775807,FX_OVERFLOW
mul,2147483648,-9223372036854775807,-9223372036854775807,FX_OVERFLOW
mul,35184372088832,0,0,NONE
mul,35184372088832,1,536870912,NONE
mul,35184372088832,-1,-536870912,NONE
mul,35184372088832,65536,35184372088832,NONE
mul,35184372088832,-65536,-35184372088832,NONE
mul,35184372088832,131072,70368744177664,NONE
mul,35184372088832,-98304,-52776558133248,NONE
mul,35184372088832,9223372036854775807,9223372036854775807,FX_OVERFLOW
mul,35184372088832,-9223372036854775807,-9223372036854775807,FX_OVERFLOW
mul,9223372036854775807,0,0,NONE
mul,9223372036854775807,1,140737488355327,NONE
mul,9223372036854775807,-1,-140737488355327,NONE
mul,9223372036854775807,65536,9223372036854775807,NONE
mul,9223372036854775807,-65536,-9223372036854775807,NONE
mul,9223372036854775807,131072,9223372036854775807,FX_OVERFLOW
mul,9223372036854775807,-98304,-9223372036854775807,FX_OVERFLOW
mul,9223372036854775807,9223372036854775807,9223372036854775807,FX_OVERFLOW
mul,9223372036854775807,-9223372036854775807,-9223372036854775807,FX_OVERFLOW
mul,9223372036854775806,0,0,NONE
mul,9223372036854775806,1,140737488355327,NONE
mul,9223372036854775806,-1,-140737488355327,NONE
mul,9223372036854775806,65536,9223372036854775806,NONE
mul,9223372036854775806,-65536,-9223372036854775806,NONE
mul,9223372036854775806,131072,9223372036854775807,FX_OVERFLOW
mul,9223372036854775806,-98304,-9223372036854775807,FX_OVERFLOW
mul,9223372036854775806,9223372036854775807,9223372036854775807,FX_OVERFLOW
mul,9223372036854775806,-9223372036854775807,-9223372036854775807,FX_OVERFLOW
mul,-9223372036854775807,0,0,NONE
mul,-9223372036854775807,1,-140737488355327,NONE
mul,-9223372036854775807,-1,140737488355327,NONE
mul,-9223372036854775807,65536,-9223372036854775807,NONE
mul,-9223372036854775807,-65536,9223372036854775807,NONE
mul,-9223372036854775807,131072,-9223372036854775807,FX_OVERFLOW
mul,-9223372036854775807,-98304,9223372036854775807,FX_OVERFLOW
mul,-9223372036854775807,9223372036854775807,-9223372036854775807,FX_OVERFLOW
mul,-9223372036854775807,-9223372036854775807,9223372036854775807,FX_OVERFLOW
mul,-9223372036854775806,0,0,NONE
mul,-9223372036854775806,1,-140737488355327,NONE
mul,-9223372036854775806,-1,140737488355327,NONE
mul,-9223372036854775806,65536,-9223372036854775806,NONE
mul,-9223372036854775806,-65536,9223372036854775806,NONE
mul,-9223372036854775806,131072,-9223372036854775807,FX_OVERFLOW
mul,-9223372036854775806,-98304,9223372036854775807,FX_OVERFLOW
mul,-9223372036854775806,9223372036854775807,-9223372036854775807,FX_OVERFLOW
mul,-9223372036854775806,-9223372036854775807,9223372036854775807,FX_OVERFLOW
mul,-1,0,0,NONE
mul,-1,1,0,NONE
mul,-1,-1,0,NONE
mul,-1,65536,-1,NONE
mul,-1,-65536,1,NONE
mul,-1,131072,-2,NONE
mul,-1,-98304,1,NONE
mul,-1,9223372036854775807,-140737488355327,NONE
mul,-1,-9223372036854775807,140737488355327,NONE
mul,-2,0,0,NONE
mul,-2,1,0,NONE
mul,-2,-1,0,NONE
mul,-2,65536,-2,NONE
mul,-2,-65536,2,NONE
mul,-2,131072,-4,NONE
mul,-2,-98304,3,NONE
mul,-2,9223372036854775807,-281474976710655,NONE
mul,-2,-9223372036854775807,281474976710655,NONE
mul,-65,0,0,NONE
mul,-65,1,0,NONE
mul,-65,-1,0,NONE
mul,-65,65536,-65,NONE
mul,-65,-65536,65,NONE
mul,-65,131072,-130,NONE
mul,-65,-98304,97,NONE
mul,-65,9223372036854775807,-9147936743096319,NONE
mul,-65,-9223372036854775807,9147936743096319,NONE
mul,-65535,0,0,NONE
mul,-65535,1,0,NONE
mul,-65535,-1,0,NONE
mul,-65535,65536,-65535,NONE
mul,-65535,-65536,65535,NONE
mul,-65535,131072,-131070,NONE
mul,-65535,-98304,98302,NONE
mul,-65535,9223372036854775807,-9223231299366420479,NONE
mul,-65535,-9223372036854775807,9223231299366420479,NONE
mul,-65536,0,0,NONE
mul,-65536,1,-1,NONE
mul,-65536,-1,1,NONE
mul,-65536,65536,-65536,NONE
mul,-65536,-65536,65536,NONE
mul,-65536,131072,-131072,NONE
mul,-65536,-98304,98304,NONE
mul,-65536,9223372036854775807,-9223372036854775807,NONE
mul,-65536,-9223372036854775807,9223372036854775807,NONE
mul,-98304,0,0,NONE
mul,-98304,1,-1,NONE
mul,-98304,-1,1,NONE
mul,-98304,65536,-98304,NONE
mul,-98304,-65536,98304,NONE
mul,-98304,131072,-196608,NONE
mul,-98304,-98304,147456,NONE
mul,-98304,9223372036854775807,-9223372036854775807,FX_OVERFLOW
mul,-98304,-9223372036854775807,9223372036854775807,FX_OVERFLOW
mul,-131072,0,0,NONE
mul,-131072,1,-2,NONE
mul,-131072,-1,2,NONE
mul,-131072,65536,-131072,NONE
mul,-131072,-65536,131072,NONE
mul,-131072,131072,-262144,NONE
mul,-131072,-98304,196608,NONE
mul,-131072,9223372036854775807,-9223372036854775807,FX_OVERFLOW
mul,-131072,-9223372036854775807,9223372036854775807,FX_OVERFLOW
mul,-2147483648,0,0,NONE
mul,-2147483648,1,-32768,NONE
mul,-2147483648,-1,32768,NONE
mul,-2147483648,65536,-2147483648,NONE
mul,-2147483648,-65536,2147483648,NONE
mul,-2147483648,131072,-4294967296,NONE
mul,-2147483648,-98304,3221225472,NONE
mul,-2147483648,9223372036854775807,-9223372036854775807,FX_OVERFLOW
mul,-2147483648,-9223372036854775807,9223372036854775807,FX_OVERFLOW
mul,-35184372088832,0,0,NONE
mul,-35184372088832,1,-536870912,NONE
mul,-35184372088832,-1,536870912,NONE
mul,-35184372088832,65536,-35184372088832,NONE
mul,-35184372088832,-65536,35184372088832,NONE
mul,-35184372088832,131072,-70368744177664,NONE
mul,-35184372088832,-98304,52776558133248,NONE
mul,-35184372088832,9223372036854775807,-9223372036854775807,FX_OVERFLOW
mul,-35184372088832,-9223372036854775807,9223372036854775807,FX_OVERFLOW
mul,-9223372036854775808,0,0,NONE
mul,-9223372036854775808,1,-140737488355328,NONE
mul,-9223372036854775808,-1,140737488355328,NONE
mul,-9223372036854775808,65536,-9223372036854775807,FX_OVERFLOW
mul,-9223372036854775808,-65536,9223372036854775807,FX_OVERFLOW
mul,-9223372036854775808,131072,-9223372036854775807,FX_OVERFLOW
mul,-9223372036854775808,-98304,9223372036854775807,FX_OVERFLOW
mul,-9223372036854775808,9223372036854775807,-9223372036854775807,FX_OVERFLOW
mul,-9223372036854775808,-9223372036854775807,9223372036854775807,FX_OVERFLOW
div,0,0,0,DIV_BY_ZERO
div,0,1,0,NONE
div,0,-1,0,NONE
div,0,65536,0,NONE
div,0,-65536,0,NONE
div,0,131072,0,NONE
div,0,-98304,0,NONE
div,0,9223372036854775807,0,NONE
div,0,-9223372036854775807,0,NONE
div,1,0,0,DIV_BY_ZERO
div,1,1,65536,NONE
div,1,-1,-65536,NONE
div,1,65536,1,NONE
div,1,-65536,-1,NONE
div,1,131072,0,NONE
div,1,-98304,0,NONE
div,1,9223372036854775807,0,NONE
div,1,-9223372036854775807,0,NONE
div,2,0,0,DIV_BY_ZERO
div,2,1,131072,NONE
div,2,-1,-131072,NONE
div,2,65536,2,NONE
div,2,-65536,-2,NONE
div,2,131072,1,NONE
div,2,-98304,-1,NONE
div,2,9223372036854775807,0,NONE
div,2,-9223372036854775807,0,NONE
div,3,0,0,DIV_BY_ZERO
div,3,1,196608,NONE
div,3,-1,-196608,NONE
div,3,65536,3,NONE
div,3,-65536,-3,NONE
div,3,131072,1,NONE
div,3,-98304,-2,NONE
div,3,9223372036854775807,0,NONE
div,3,-9223372036854775807,0,NONE
div,65,0,0,DIV_BY_ZERO
div,65,1,4259840,NONE
div,65,-1,-4259840,NONE
div,65,65536,65,NONE
div,65,-65536,-65,NONE
div,65,131072,32,NONE
div,65,-98304,-43,NONE
div,65,9223372036854775807,0,NONE
div,65,-9223372036854775807,0,NONE
div,65535,0,0,DIV_BY_ZERO
div,65535,1,4294901760,NONE
div,65535,-1,-4294901760,NONE
div,65535,65536,65535,NONE
div,65535,-65536,-65535,NONE
div,65535,131072,32767,NONE
div,65535,-98304,-43690,NONE
div,65535,9223372036854775807,0,NONE
div,65535,-9223372036854775807,0,NONE
div,65536,0,0,DIV_BY_ZERO
div,65536,1,4294967296,NONE
div,65536,-1,-4294967296,NONE
div,65536,65536,65536,NONE
div,65536,-65536,-65536,NONE
div,65536,131072,32768,NONE
div,65536,-98304,-43690,NONE
div,65536,9223372036854775807,0,NONE
div,65536,-9223372036854775807,0,NONE
div,65537,0,0,DIV_BY_ZERO
div,65537,1,4295032832,NONE
div,65537,-1,-4295032832,NONE
div,65537,65536,65537,NONE
div,65537,-65536,-65537,NONE
div,65537,131072,32768,NONE
div,65537,-98304,-43691,NONE
div,65537,9223372036854775807,0,NONE
div,65537,-9223372036854775807,0,NONE
div,98304,0,0,DIV_BY_ZERO
div,98304,1,6442450944,NONE
div,98304,-1,-6442450944,NONE
div,98304,65536,98304,NONE
div,98304,-65536,-98304,NONE
div,98304,131072,49152,NONE
div,98304,-98304,-65536,NONE
div,98304,9223372036854775807,0,NONE
div,98304,-9223372036854775807,0,NONE
div,131072,0,0,DIV_BY_ZERO
div,131072,1,8589934592,NONE
div,131072,-1,-8589934592,NONE
div,131072,65536,131072,NONE
div,131072,-65536,-131072,NONE
div,131072,131072,65536,NONE
div,131072,-98304,-87381,NONE
div,131072,9223372036854775807,0,NONE
div,131072,-9223372036854775807,0,NONE
div,2147483648,0,0,DIV_BY_ZERO
div,2147483648,1,140737488355328,NONE
div,2147483648,-1,-140737488355328,NONE
div,2147483648,65536,2147483648,NONE
div,2147483648,-65536,-2147483648,NONE
div,2147483648,131072,1073741824,NONE
div,2147483648,-98304,-1431655765,NONE
div,2147483648,9223372036854775807,0,NONE
div,2147483648,-9223372036854775807,0,NONE
div,35184372088832,0,0,DIV_BY_ZERO
div,35184372088832,1,2305843009213693952,NONE
div,35184372088832,-1,-2305843009213693952,NONE
div,35184372088832,65536,35184372088832,NONE
div,35184372088832,-65536,-35184372088832,NONE
div,35184372088832,131072,17592186044416,NONE
div,35184372088832,-98304,-23456248059221,NONE
div,35184372088832,9223372036854775807,0,NONE
div,35184372088832,-9223372036854775807,0,NONE
div,9223372036854775807,0,0,DIV_BY_ZERO
div,9223372036854775807,1,9223372036854775807,FX_OVERFLOW
div,9223372036854775807,-1,-9223372036854775807,FX_OVERFLOW
div,9223372036854775807,65536,9223372036854775807,NONE
div,9223372036854775807,-65536,-9223372036854775807,NONE
div,9223372036854775807,131072,4611686018427387903,NONE
div,9223372036854775807,-98304,-6148914691236517204,NONE
div,9223372036854775807,9223372036854775807,65536,NONE
